Year,Glob,NHem,SHem,24N-90N,24S-24N,90S-24S,64N-90N,44N-64N,24N-44N,EQU-24N,24S-EQU,44S-24S,64S-44S,90S-64S
1896,-.10,-.17,-.03,-.34,.11,-.16,-.91,-.35,-.21,.09,.14,-.15,-.14,.22
1897,-.10,-.14,-.06,-.34,.18,-.24,-.56,-.44,-.22,.17,.20,-.19,-.28,.37
1898,-.26,-.25,-.27,-.32,-.21,-.27,-1.12,-.18,-.21,-.15,-.27,-.28,-.21,.34
1899,-.17,-.19,-.14,-.23,-.11,-.19,-1.04,-.06,-.14,-.14,-.08,-.16,-.22,.55
1900,-.07,-.06,-.07,-.18,.18,-.30,-.57,-.11,-.14,.12,.24,-.29,-.29,.23
1901,-.15,-.11,-.19,-.16,-.03,-.31,-.45,-.09,-.13,-.03,-.02,-.28,-.34,.22
1902,-.28,-.32,-.23,-.53,-.03,-.35,-1.43,-.50,-.31,-.01,-.06,-.28,-.43,-.08
1903,-.37,-.37,-.37,-.46,-.28,-.39,-.30,-.41,-.54,-.22,-.34,-.36,-.40,-.50
1904,-.47,-.47,-.47,-.50,-.46,-.44,-.19,-.58,-.54,-.42,-.50,-.37,-.49,-1.32
1905,-.26,-.28,-.23,-.40,-.08,-.36,-.08,-.21,-.61,-.10,-.07,-.33,-.37,-.34
1906,-.22,-.23,-.22,-.25,-.20,-.24,-.30,-.05,-.37,-.20,-.20,-.21,-.23,-.71
1907,-.39,-.46,-.31,-.58,-.31,-.30,-.61,-.71,-.50,-.29,-.33,-.22,-.37,-1.20
1908,-.43,-.45,-.41,-.47,-.44,-.36,-.26,-.53,-.50,-.42,-.47,-.29,-.48,.67
1909,-.48,-.48,-.48,-.52,-.48,-.45,-.77,-.60,-.42,-.43,-.53,-.38,-.52,-.57
1910,-.43,-.44,-.43,-.41,-.49,-.39,-.60,-.23,-.48,-.49,-.50,-.33,-.45,.16
1911,-.44,-.42,-.46,-.42,-.42,-.48,-.31,-.41,-.46,-.42,-.43,-.44,-.53,.05
1912,-.36,-.46,-.25,-.59,-.19,-.37,-.52,-.78,-.49,-.27,-.09,-.37,-.29,-1.63
1913,-.35,-.42,-.27,-.43,-.28,-.35,-.51,-.32,-.49,-.39,-.16,-.29,-.40,-1.04
1914,-.15,-.19,-.12,-.24,-.07,-.18,-.39,-.16,-.27,-.10,-.03,-.16,-.18,-.36
1915,-.14,-.14,-.14,-.23,-.02,-.22,-.61,-.15,-.18,-.01,-.03,-.15,-.24,-1.98
1916,-.36,-.42,-.31,-.36,-.45,-.23,-.50,-.53,-.23,-.49,-.41,-.23,-.17,-1.05
1917,-.46,-.57,-.37,-.50,-.64,-.19,-.85,-.49,-.42,-.69,-.59,-.23,-.10,.06
1918,-.30,-.39,-.21,-.40,-.34,-.14,-1.04,-.26,-.34,-.38,-.29,-.06,-.23,-.28
1919,-.28,-.35,-.21,-.43,-.20,-.23,-.72,-.55,-.29,-.23,-.18,-.15,-.32,.20
1920,-.28,-.30,-.25,-.25,-.26,-.33,-.03,-.20,-.34,-.37,-.15,-.19,-.48,-1.14
1921,-.19,-.11,-.27,.01,-.26,-.31,-.03,.17,-.08,-.29,-.23,-.23,-.38,-.84
1922,-.28,-.27,-.30,-.24,-.32,-.28,-.33,-.40,-.13,-.31,-.33,-.24,-.29,-.28
1923,-.27,-.22,-.31,-.15,-.30,-.34,.14,-.14,-.25,-.32,-.28,-.27,-.41,-.55
1924,-.27,-.18,-.36,-.13,-.26,-.44,.43,-.25,-.22,-.26,-.25,-.40,-.45,-.53
1925,-.22,-.14,-.30,-.04,-.24,-.38,-.10,.18,-.17,-.28,-.21,-.25,-.55,-.86
1926,-.11,.02,-.22,.03,.01,-.41,.55,.16,-.21,.01,.02,-.35,-.45,-.64
1927,-.22,-.13,-.30,-.13,-.16,-.39,.00,-.22,-.12,-.14,-.19,-.31,-.46,-1.38
1928,-.20,-.10,-.30,-.07,-.16,-.40,.70,-.17,-.22,-.15,-.17,-.29,-.48,-2.12
1929,-.36,-.33,-.39,-.38,-.28,-.46,.13,-.62,-.37,-.27,-.29,-.43,-.45,-1.08
1930,-.16,-.01,-.30,.04,-.11,-.42,.52,.04,-.10,-.09,-.13,-.33,-.47,-2.60
1931,-.09,.05,-.22,.01,.08,-.43,.56,-.04,-.13,.11,.05,-.42,-.40,-.41
1932,-.16,-.05,-.26,.04,-.16,-.35,.48,.19,-.20,-.18,-.15,-.21,-.53,-.99
1933,-.29,-.25,-.32,-.24,-.28,-.34,-.16,-.47,-.11,-.27,-.28,-.21,-.49,-1.15
1934,-.13,.00,-.26,.18,-.25,-.26,.88,.30,-.12,-.25,-.26,-.16,-.38,-.57
1935,-.20,-.09,-.31,-.05,-.19,-.38,.34,-.05,-.16,-.16,-.21,-.31,-.42,-1.72
1936,-.15,-.03,-.27,-.03,-.13,-.30,.39,.10,-.25,-.05,-.22,-.27,-.33,-.04
1937,-.03,.12,-.18,.20,-.06,-.22,1.24,.02,-.02,.01,-.12,-.19,-.26,.36
1938,-.01,.16,-.19,.39,-.23,-.10,1.50,.38,.03,-.17,-.29,-.06,-.11,-.87
1939,-.02,.09,-.13,.22,-.12,-.12,.56,.28,.08,-.11,-.14,-.04,-.19,-1.60
1940,.13,.18,.09,.11,.28,-.07,1.00,-.02,-.09,.28,.29,.03,-.20,-.06
1941,.18,.23,.17,.01,.49,-.05,.00,-.10,.08,.55,.44,.04,-.15,-.47
1942,.07,.13,.00,.13,.08,-.01,.74,-.06,.06,.12,.03,.06,-.05,-.90
1943,.09,.18,-.01,.37,-.09,.04,1.42,.27,.10,-.11,-.07,.07,-.01,1.14
1944,.20,.27,.14,.38,.18,.05,1.17,.46,.09,.11,.26,.19,-.10,-.92
1945,.09,.10,.09,.10,.17,-.03,.62,-.03,.04,.09,.24,.04,.00,-1.75
1946,-.08,.02,-.17,.06,-.05,-.24,-.03,-.05,.16,-.03,-.08,-.22,-.24,-.14
1947,-.03,.08,-.14,.15,-.07,-.16,1.07,-.13,.04,-.04,-.10,-.19,-.08,-.18
1948,-.11,-.02,-.20,.12,-.19,-.24,.12,.31,.00,-.23,-.15,-.19,-.19,-1.35
1949,-.11,-.03,-.20,.11,-.19,-.23,.20,.16,.04,-.23,-.15,-.17,-.15,-1.95
1950,-.18,-.15,-.21,-.05,-.30,-.14,.20,-.31,.03,-.31,-.29,-.06,-.16,-.87
1951,-.07,.04,-.18,.08,-.07,-.23,.09,.01,.12,-.01,-.13,-.21,-.16,-.69
1952,.01,.06,-.04,.11,.01,-.09,.27,-.09,.19,-.02,.04,-.10,-.02,-.49
1953,.08,.24,-.08,.35,.07,-.18,1.02,.35,.14,.08,.06,-.08,-.24,-1.09
1954,-.13,-.02,-.25,.07,-.21,-.22,.80,-.21,.00,-.14,-.29,-.17,-.20,-.80
1955,-.14,-.09,-.20,.04,-.34,-.06,-.24,-.11,.23,-.30,-.38,-.16,-.08,1.22
1956,-.19,-.23,-.16,-.20,-.33,.00,.02,-.47,-.09,-.29,-.37,-.14,.02,.76
1957,.05,.04,.06,.03,.08,.02,.09,.22,-.11,.05,.10,-.09,-.02,.48
1958,.07,.15,-.02,.08,.21,-.14,-.17,.15,.12,.26,.15,-.08,-.08,-.47
1959,.03,.12,-.06,.16,.07,-.15,.48,.18,.05,.07,.08,-.03,-.26,-.33
1960,-.02,.08,-.12,.09,.02,-.19,.34,-.07,.11,.06,-.02,-.10,-.07,-.70
1961,.06,.09,.03,.19,-.03,.06,-.15,.38,.18,-.07,.00,.14,-.17,.25
1962,.04,.13,-.06,.24,-.05,-.06,.44,.31,.14,-.05,-.05,.09,-.07,-.55
1963,.05,.14,-.03,.14,.12,-.12,-.16,.31,.13,.13,.10,-.10,-.17,-.03
1964,-.20,-.19,-.21,-.23,-.14,-.25,-.67,-.20,-.12,-.14,-.14,-.30,-.07,-.40
1965,-.11,-.14,-.07,-.18,-.03,-.14,-.28,-.24,-.12,-.08,.02,-.23,-.03,-.03
1966,-.06,-.02,-.09,-.14,.08,-.16,-.76,-.19,.09,.16,-.01,-.24,-.14,.06
1967,-.02,.03,-.08,.12,-.14,-.01,.36,.26,-.05,-.11,-.17,-.09,-.02,.29
1968,-.08,-.07,-.09,-.11,-.07,-.08,-.33,-.02,-.09,-.02,-.11,-.14,.00,-.03
1969,.05,-.03,.15,-.29,.33,.03,-.04,-.61,-.17,.35,.32,.00,.13,-.09
1970,.02,-.04,.09,-.11,.07,.10,-.21,-.13,-.06,.07,.07,.11,.03,.26
1971,-.08,-.15,-.02,-.06,-.26,.12,-.08,.02,-.10,-.29,-.22,.03,.16,.40
1972,.01,-.17,.19,-.34,.17,.14,-.37,-.47,-.24,.07,.27,.16,-.02,.40
1973,.16,.10,.23,.11,.19,.18,.07,.27,.02,.08,.30,.22,.08,.32
1974,-.07,-.18,.03,-.14,-.20,.17,-.19,-.07,-.18,-.23,-.17,.21,-.08,.64
1975,-.01,-.05,.02,.12,-.24,.15,.10,.39,-.05,-.30,-.17,.13,.14,.25
1976,-.10,-.21,.01,-.26,-.11,.08,-.07,-.32,-.28,-.12,-.10,.10,.22,-.28
1977,.18,.12,.24,.13,.16,.25,.16,.24,.06,.10,.22,.22,.31,.24
1978,.07,.02,.11,-.03,.08,.16,-.16,.04,-.04,.10,.05,.21,.13,.03
1979,.16,.08,.24,-.03,.26,.23,-.61,.07,.09,.26,.27,.29,.33,-.21
1980,.26,.17,.35,.06,.31,.39,.25,.02,.02,.33,.28,.35,.37,.57
1981,.32,.37,.27,.47,.18,.35,1.09,.78,.08,.22,.14,.28,.38,.56
1982,.14,.05,.22,-.08,.27,.18,-.40,.09,-.09,.25,.29,.18,.32,-.12
1983,.31,.25,.37,.22,.43,.23,.19,.69,-.07,.30,.57,.21,.41,-.03
1984,.15,.04,.27,.02,.18,.25,.36,.08,-.14,.07,.29,.16,.32,.47
1985,.11,.00,.23,-.03,.09,.29,.39,-.27,-.02,.04,.14,.30,.44,.00
1986,.18,.13,.23,.11,.23,.20,.01,.28,.03,.18,.27,.25,.25,-.10
1987,.32,.25,.40,.04,.58,.25,-.36,.13,.12,.55,.62,.32,.25,.01
1988,.38,.37,.40,.40,.37,.38,.59,.57,.24,.32,.42,.38,.20,.78
1989,.27,.27,.27,.41,.13,.33,.33,.69,.25,.07,.19,.36,.30,.30
1990,.45,.53,.37,.63,.37,.37,.58,.88,.49,.38,.36,.37,.37,.39
1991,.40,.41,.39,.47,.36,.39,.75,.66,.26,.32,.40,.31,.29,.89
1992,.22,.14,.30,.10,.28,.26,-.16,.44,-.03,.20,.37,.20,.33,.34
1993,.23,.19,.27,.12,.32,.22,.54,.29,-.11,.29,.35,.26,.39,-.32
1994,.31,.37,.26,.43,.31,.20,.34,.50,.42,.28,.34,.26,.23,-.06
1995,.45,.58,.32,.70,.43,.22,1.31,.98,.31,.40,.45,.29,.15,.15
1996,.33,.26,.39,.23,.32,.43,.77,.17,.10,.31,.33,.32,.28,1.20
1997,.46,.52,.42,.53,.51,.34,.76,.90,.22,.50,.52,.42,.36,.02
1998,.61,.71,.52,.78,.69,.33,.86,.94,.66,.60,.79,.39,.31,.19
1999,.39,.48,.29,.70,.20,.31,.40,.80,.74,.16,.25,.46,.19,.04
2000,.39,.50,.29,.70,.25,.29,.96,.80,.55,.21,.29,.41,.10,.28
2001,.54,.64,.44,.80,.42,.43,1.06,.86,.68,.40,.45,.58,.24,.32
2002,.63,.71,.54,.83,.60,.47,1.25,1.00,.58,.55,.64,.49,.31,.74
2003,.62,.75,.50,.84,.64,.38,1.50,.98,.54,.61,.67,.44,.24,.45
2004,.54,.66,.42,.73,.55,.34,.46,.96,.66,.56,.54,.48,.23,.06
2005,.68,.86,.51,1.01,.62,.42,1.98,1.22,.57,.62,.62,.49,.18,.72
2006,.64,.82,.46,.99,.56,.40,1.73,1.06,.70,.57,.55,.51,.19,.44
2007,.66,.85,.47,1.13,.47,.45,2.11,1.32,.69,.45,.48,.50,.07,1.16
2008,.54,.68,.40,.92,.38,.39,1.54,1.08,.62,.34,.42,.53,.09,.56
2009,.66,.73,.59,.78,.68,.50,1.42,.60,.69,.66,.71,.60,.15,.91
2010,.73,.90,.55,1.03,.69,.47,2.21,.87,.74,.72,.66,.63,.20,.48
2011,.61,.75,.47,.99,.38,.54,2.34,.94,.58,.39,.36,.64,.18,.98
2012,.64,.81,.47,1.04,.53,.40,2.20,.93,.74,.48,.58,.56,.19,.26
2013,.68,.80,.56,.95,.58,.55,1.55,1.05,.69,.58,.58,.63,.22,.99
2014,.74,.91,.57,1.07,.67,.52,2.03,1.12,.73,.69,.65,.72,.18,.52
2015,.90,1.17,.63,1.31,.96,.40,1.99,1.47,.99,.98,.94,.75,.18,-.35
2016,1.01,1.30,.73,1.54,1.01,.49,3.23,1.43,1.07,.96,1.07,.67,.25,.36
2017,.92,1.18,.67,1.38,.82,.59,2.50,1.37,1.04,.87,.78,.76,.35,.53
2018,.85,1.04,.66,1.24,.68,.68,2.14,1.08,1.06,.73,.64,.79,.37,.93
